"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"11622",2013,4,19,1622,1623,-1,1811,1840,-29,"DL",1619,"N344NW","LGA","MSP",145,1020,16,23,2013-04-19 16:00:00,-15
"11623",2013,11,21,1157,1200,-3,1525,1520,5,"DL",423,"N702TW","JFK","LAX",357,2475,12,0,2013-11-21 12:00:00,1
"11624",2013,9,24,1537,1539,-2,1836,1844,-8,"B6",83,"N794JB","JFK","MCO",130,944,15,39,2013-09-24 15:00:00,-5
"11625",2013,7,11,1447,1400,47,1547,1511,36,"B6",2480,"N274JB","EWR","BOS",39,200,14,0,2013-07-11 14:00:00,41.5
"11626",2013,12,12,2016,2028,-12,2158,2215,-17,"EV",4088,"N12567","LGA","CLE",76,419,20,28,2013-12-12 20:00:00,-14.5
"11627",2013,7,12,520,515,5,653,723,-30,"UA",206,"N494UA","EWR","DEN",193,1605,5,15,2013-07-12 05:00:00,-12.5
"11628",2013,4,15,1253,1250,3,1534,1540,-6,"AA",745,"N3APAA","LGA","DFW",203,1389,12,50,2013-04-15 12:00:00,-1.5
"11629",2013,1,2,1807,1745,22,2110,2042,28,"B6",547,"N603JB","EWR","PBI",150,1023,17,45,2013-01-02 17:00:00,25
"11630",2013,8,11,1405,1400,5,1516,1514,2,"US",2183,"N730US","LGA","DCA",40,214,14,0,2013-08-11 14:00:00,3.5
"11631",2013,12,5,1716,1725,-9,2054,2045,9,"VX",169,"N623VA","EWR","LAX",371,2454,17,25,2013-12-05 17:00:00,0
"11632",2013,8,7,1916,1920,-4,2055,2100,-5,"AA",361,"N3FTAA","LGA","ORD",124,733,19,20,2013-08-07 19:00:00,-4.5
"11633",2013,11,25,1352,1400,-8,1626,1557,29,"EV",4100,"N11565","EWR","MEM",164,946,14,0,2013-11-25 14:00:00,10.5
"11634",2013,8,10,1657,1655,2,2005,2005,0,"VX",413,"N635VA","JFK","LAX",336,2475,16,55,2013-08-10 16:00:00,1
"11635",2013,5,8,1056,1059,-3,1332,1340,-8,"UA",807,"N846UA","EWR","IAH",189,1400,10,59,2013-05-08 10:00:00,-5.5
"11636",2013,5,31,1651,1655,-4,2011,2005,6,"VX",413,"N625VA","JFK","LAX",337,2475,16,55,2013-05-31 16:00:00,1
"11637",2013,10,30,1756,1759,-3,2018,2032,-14,"DL",61,"N693DL","LGA","ATL",109,762,17,59,2013-10-30 17:00:00,-8.5
"11638",2013,5,15,2023,2015,8,2229,2240,-11,"9E",4033,"N8580A","LGA","TYS",91,647,20,15,2013-05-15 20:00:00,-1.5
"11639",2013,2,2,1252,1300,-8,1355,1408,-13,"US",2175,"N945UW","LGA","DCA",44,214,13,0,2013-02-02 13:00:00,-10.5
"11640",2013,1,10,2050,2100,-10,2151,2207,-16,"EV",4695,"N13995","EWR","MHT",39,209,21,0,2013-01-10 21:00:00,-13
"11641",2013,10,5,1838,1820,18,2118,2146,-28,"DL",83,"N907DE","JFK","MIA",137,1089,18,20,2013-10-05 18:00:00,-5
"11642",2013,12,26,2029,1745,164,2158,1932,146,"EV",5445,"N611QX","LGA","PIT",60,335,17,45,2013-12-26 17:00:00,155
"11643",2013,3,28,838,830,8,1003,944,19,"EV",4249,"N14568","EWR","SYR",41,195,8,30,2013-03-28 08:00:00,13.5
"11644",2013,5,27,1945,1935,10,2126,2121,5,"9E",4127,"N8541D","JFK","IAD",44,228,19,35,2013-05-27 19:00:00,7.5
"11645",2013,3,18,456,500,-4,645,648,-3,"US",1843,"N196UW","EWR","CLT",95,529,5,0,2013-03-18 05:00:00,-3.5
"11646",2013,5,7,1352,1359,-7,1533,1554,-21,"MQ",4577,"N525MQ","LGA","CLT",76,544,13,59,2013-05-07 13:00:00,-14
"11647",2013,4,19,1826,1830,-4,2022,1955,27,"MQ",4484,"N711MQ","LGA","BNA",130,764,18,30,2013-04-19 18:00:00,11.5
"11648",2013,11,6,1844,1850,-6,2017,2025,-8,"MQ",3674,"N512MQ","LGA","CLE",69,419,18,50,2013-11-06 18:00:00,-7
"11649",2013,9,3,1347,1400,-13,1451,1508,-17,"US",2150,"N949UW","LGA","BOS",35,184,14,0,2013-09-03 14:00:00,-15
"11650",2013,6,27,2008,2000,8,2358,2310,48,"DL",2391,"N912DL","JFK","TPA",135,1005,20,0,2013-06-27 20:00:00,28
"11651",2013,7,27,1953,2000,-7,2231,2315,-44,"AA",1709,"N3BPAA","LGA","MIA",144,1096,20,0,2013-07-27 20:00:00,-25.5
"11652",2013,9,13,759,800,-1,902,904,-2,"B6",1491,"N247JB","JFK","ACK",44,199,8,0,2013-09-13 08:00:00,-1.5
"11653",2013,10,15,1504,1459,5,1754,1804,-10,"B6",325,"N565JB","JFK","TPA",134,1005,14,59,2013-10-15 14:00:00,-2.5
"11654",2013,10,29,2036,2045,-9,2352,2359,-7,"B6",1295,"N633JB","JFK","AUS",218,1521,20,45,2013-10-29 20:00:00,-8
"11655",2013,10,4,1259,1304,-5,1524,1554,-30,"UA",1641,"N17128","EWR","MCO",123,937,13,4,2013-10-04 13:00:00,-17.5
"11656",2013,2,18,1143,1144,-1,1435,1455,-20,"UA",1601,"N14219","EWR","FLL",148,1065,11,44,2013-02-18 11:00:00,-10.5
"11657",2013,12,23,1222,1230,-8,1553,1538,15,"UA",1030,"N76519","LGA","IAH",230,1416,12,30,2013-12-23 12:00:00,3.5
"11658",2013,8,30,1136,1120,16,1421,1417,4,"B6",1129,"N746JB","JFK","RSW",134,1074,11,20,2013-08-30 11:00:00,10
"11659",2013,3,21,1154,1200,-6,1246,1303,-17,"B6",1174,"N193JB","EWR","BOS",34,200,12,0,2013-03-21 12:00:00,-11.5
"11660",2013,10,10,1929,1930,-1,2216,2250,-34,"AA",235,"N3CFAA","JFK","SEA",313,2422,19,30,2013-10-10 19:00:00,-17.5
"11661",2013,4,23,1447,1450,-3,1658,1627,31,"9E",4357,"N8808H","JFK","ORF",56,290,14,50,2013-04-23 14:00:00,14
"11662",2013,12,9,1133,1055,38,1333,1250,43,"MQ",3689,"N512MQ","LGA","DTW",90,502,10,55,2013-12-09 10:00:00,40.5
"11663",2013,10,24,1044,1045,-1,1355,1359,-4,"DL",954,"N370NB","LGA","FLL",167,1076,10,45,2013-10-24 10:00:00,-2.5
"11664",2013,7,22,2326,2110,136,141,2243,178,"B6",702,"N368JB","JFK","BUF",53,301,21,10,2013-07-22 21:00:00,157
"11665",2013,12,18,1036,1040,-4,1302,1302,0,"EV",4284,"N23139","EWR","OMA",175,1134,10,40,2013-12-18 10:00:00,-2
"11666",2013,3,27,1930,1922,8,2215,2220,-5,"UA",1124,"N38727","EWR","PBI",146,1023,19,22,2013-03-27 19:00:00,1.5
"11667",2013,8,18,1452,1455,-3,1832,1905,-33,"AA",1635,"N5FAAA","JFK","SJU",198,1598,14,55,2013-08-18 14:00:00,-18
"11668",2013,1,25,1810,1815,-5,2215,2130,45,"AS",7,"N307AS","EWR","SEA",360,2402,18,15,2013-01-25 18:00:00,20
"11669",2013,10,1,1424,1430,-6,1525,1533,-8,"EV",4696,"N17146","EWR","MHT",45,209,14,30,2013-10-01 14:00:00,-7
"11670",2013,6,25,2025,1721,184,2233,1929,184,"EV",5678,"N13964","EWR","CVG",91,569,17,21,2013-06-25 17:00:00,184
"11671",2013,9,3,1650,1650,0,1932,1954,-22,"UA",1721,"N37437","EWR","LAX",311,2454,16,50,2013-09-03 16:00:00,-11
"11672",2013,8,27,537,545,-8,800,830,-30,"UA",377,"N479UA","LGA","IAH",171,1416,5,45,2013-08-27 05:00:00,-19
"11673",2013,12,23,823,830,-7,1023,1037,-14,"DL",1157,"N358NB","EWR","MSP",147,1008,8,30,2013-12-23 08:00:00,-10.5
"11674",2013,5,20,949,950,-1,1158,1235,-37,"VX",251,"N843VA","JFK","LAS",284,2248,9,50,2013-05-20 09:00:00,-19
"11675",2013,3,19,1327,1320,7,1632,1628,4,"UA",1054,"N41140","EWR","LAX",335,2454,13,20,2013-03-19 13:00:00,5.5
"11676",2013,7,12,751,755,-4,855,915,-20,"MQ",3709,"N509MQ","EWR","ORD",98,719,7,55,2013-07-12 07:00:00,-12
"11677",2013,9,30,1430,1355,35,1622,1550,32,"MQ",3567,"N6EAMQ","LGA","CLT",74,544,13,55,2013-09-30 13:00:00,33.5
"11678",2013,4,5,1627,1600,27,1945,1901,44,"B6",509,"N536JB","EWR","FLL",180,1065,16,0,2013-04-05 16:00:00,35.5
"11679",2013,11,1,1444,1330,74,1755,1634,81,"B6",431,"N705JB","LGA","SRQ",174,1047,13,30,2013-11-01 13:00:00,77.5
"11680",2013,8,2,1347,1345,2,1625,1635,-10,"AA",753,"N3CAAA","LGA","DFW",187,1389,13,45,2013-08-02 13:00:00,-4
"11681",2013,5,21,2129,2100,29,37,30,7,"DL",2363,"N702TW","JFK","LAX",327,2475,21,0,2013-05-21 21:00:00,18
"11682",2013,7,1,600,600,0,848,840,8,"WN",488,"N253WN","EWR","HOU",201,1411,6,0,2013-07-01 06:00:00,4
"11683",2013,3,7,1435,1300,95,1531,1404,87,"EV",4129,"N12567","EWR","DCA",40,199,13,0,2013-03-07 13:00:00,91
"11684",2013,12,25,1729,1730,-1,2016,2025,-9,"AA",2448,"N5CCAA","JFK","EGE",257,1746,17,30,2013-12-25 17:00:00,-5
"11685",2013,10,20,1616,1600,16,1825,1828,-3,"9E",3540,"N917XJ","JFK","MSP",162,1029,16,0,2013-10-20 16:00:00,6.5
"11686",2013,11,22,747,755,-8,925,942,-17,"9E",2939,"N830AY","JFK","PIT",69,340,7,55,2013-11-22 07:00:00,-12.5
"11687",2013,5,21,1636,1630,6,1920,1918,2,"UA",1133,"N14102","EWR","IAH",178,1400,16,30,2013-05-21 16:00:00,4
"11688",2013,9,12,1909,1910,-1,2213,2221,-8,"DL",2065,"N392DA","JFK","FLL",159,1069,19,10,2013-09-12 19:00:00,-4.5
"11689",2013,5,22,1359,1358,1,1641,1704,-23,"B6",209,"N615JB","JFK","LGB",327,2465,13,58,2013-05-22 13:00:00,-11
"11690",2013,12,2,924,903,21,1246,1237,9,"UA",1289,"N14231","EWR","SFO",361,2565,9,3,2013-12-02 09:00:00,15
"11691",2013,4,17,1234,1236,-2,1402,1354,8,"EV",4160,"N13969","EWR","BNA",120,748,12,36,2013-04-17 12:00:00,3
"11692",2013,5,7,1731,1730,1,1840,1847,-7,"UA",1703,"N37281","EWR","BOS",44,200,17,30,2013-05-07 17:00:00,-3
"11693",2013,11,17,650,655,-5,1059,1150,-51,"DL",315,"N3768","JFK","SJU",170,1598,6,55,2013-11-17 06:00:00,-28
"11694",2013,5,29,729,730,-1,1006,1050,-44,"AA",33,"N328AA","JFK","LAX",317,2475,7,30,2013-05-29 07:00:00,-22.5
"11695",2013,12,2,1909,1910,-1,2156,2220,-24,"AA",1193,"N3FSAA","LGA","DFW",200,1389,19,10,2013-12-02 19:00:00,-12.5
"11696",2013,8,8,1400,1400,0,1509,1514,-5,"US",2183,"N763US","LGA","DCA",44,214,14,0,2013-08-08 14:00:00,-2.5
"11697",2013,8,28,1619,1600,19,2014,1938,36,"DL",141,"N710TW","JFK","SFO",380,2586,16,0,2013-08-28 16:00:00,27.5
"11698",2013,4,16,704,708,-4,1010,1029,-19,"UA",1010,"N24729","EWR","SNA",342,2434,7,8,2013-04-16 07:00:00,-11.5
"11699",2013,10,3,1819,1820,-1,2100,2124,-24,"B6",1013,"N524JB","JFK","LGB",321,2465,18,20,2013-10-03 18:00:00,-12.5
"11700",2013,7,6,1940,1937,3,2145,2219,-34,"UA",1182,"N32404","EWR","LAS",283,2227,19,37,2013-07-06 19:00:00,-15.5
"11701",2013,2,23,703,720,-17,900,925,-25,"DL",831,"N911DE","LGA","DTW",92,502,7,20,2013-02-23 07:00:00,-21
"11702",2013,7,15,2045,2040,5,2307,2235,32,"MQ",3603,"N735MQ","LGA","DTW",80,502,20,40,2013-07-15 20:00:00,18.5
"11703",2013,10,24,1250,1252,-2,1441,1450,-9,"EV",3852,"N12201","EWR","DTW",82,488,12,52,2013-10-24 12:00:00,-5.5
"11704",2013,4,15,854,900,-6,1058,1115,-17,"DL",181,"N331NW","LGA","DTW",82,502,9,0,2013-04-15 09:00:00,-11.5
"11705",2013,3,30,510,515,-5,741,813,-32,"UA",541,"N492UA","EWR","IAH",190,1400,5,15,2013-03-30 05:00:00,-18.5
"11706",2013,7,14,834,835,-1,1058,1120,-22,"B6",1783,"N657JB","JFK","MCO",120,944,8,35,2013-07-14 08:00:00,-11.5
"11707",2013,8,22,1805,1729,36,2056,2046,10,"UA",1266,"N36472","EWR","LAX",290,2454,17,29,2013-08-22 17:00:00,23
"11708",2013,5,15,1334,1345,-11,1518,1530,-12,"MQ",4491,"N711MQ","LGA","CLE",71,419,13,45,2013-05-15 13:00:00,-11.5
"11709",2013,7,5,38,2359,39,416,350,26,"B6",745,"N587JB","JFK","PSE",197,1617,23,59,2013-07-05 23:00:00,32.5
"11710",2013,7,20,1049,1055,-6,1212,1235,-23,"MQ",3466,"N725MQ","LGA","RDU",67,431,10,55,2013-07-20 10:00:00,-14.5
"11711",2013,10,6,1526,1530,-4,1734,1747,-13,"DL",1942,"N326NB","EWR","ATL",108,746,15,30,2013-10-06 15:00:00,-8.5
"11712",2013,4,28,2045,2045,0,2338,2353,-15,"B6",629,"N351JB","JFK","HOU",207,1428,20,45,2013-04-28 20:00:00,-7.5
"11713",2013,10,24,1153,1200,-7,1443,1455,-12,"AA",3,"N339AA","JFK","LAX",325,2475,12,0,2013-10-24 12:00:00,-9.5
"11714",2013,5,23,802,805,-3,1055,1103,-8,"DL",2395,"N314US","LGA","PBI",146,1035,8,5,2013-05-23 08:00:00,-5.5
"11715",2013,3,29,1002,959,3,1123,1124,-1,"EV",5736,"N828AS","LGA","IAD",48,229,9,59,2013-03-29 09:00:00,1
"11716",2013,7,20,1930,1910,20,2308,2234,34,"DL",1091,"N335NB","JFK","SAT",210,1587,19,10,2013-07-20 19:00:00,27
"11717",2013,1,30,2349,2359,-10,435,437,-2,"B6",727,"N566JB","JFK","BQN",195,1576,23,59,2013-01-30 23:00:00,-6
"11718",2013,11,28,1457,1510,-13,1807,1835,-28,"AA",1327,"N3JTAA","LGA","PBI",169,1035,15,10,2013-11-28 15:00:00,-20.5
"11719",2013,5,21,1152,1200,-8,1330,1338,-8,"UA",619,"N406UA","LGA","ORD",101,733,12,0,2013-05-21 12:00:00,-8
"11720",2013,1,17,1600,1540,20,1903,1900,3,"UA",161,"N33103","JFK","LAX",328,2475,15,40,2013-01-17 15:00:00,11.5
"11721",2013,11,11,1444,1446,-2,1634,1644,-10,"EV",4175,"N15973","EWR","AVL",92,583,14,46,2013-11-11 14:00:00,-6
"11722",2013,11,15,658,710,-12,1022,1029,-7,"UA",418,"N558UA","EWR","SFO",358,2565,7,10,2013-11-15 07:00:00,-9.5
"11723",2013,7,10,1954,1808,106,2340,2027,193,"UA",525,"N463UA","EWR","DEN",256,1605,18,8,2013-07-10 18:00:00,149.5
"11724",2013,12,8,2038,1923,75,111,2242,149,"UA",1526,"N77510","EWR","LAX",384,2454,19,23,2013-12-08 19:00:00,112
"11725",2013,3,3,1752,1755,-3,2056,2113,-17,"UA",779,"N840UA","EWR","AUS",201,1504,17,55,2013-03-03 17:00:00,-10
"11726",2013,7,10,NA,1726,NA,NA,1931,NA,"EV",5812,"N16559","EWR","CHS",NA,628,17,26,2013-07-10 17:00:00,NA
"11727",2013,9,20,1337,1330,7,1551,1545,6,"WN",4103,"N488WN","EWR","PHX",294,2133,13,30,2013-09-20 13:00:00,6.5
"11728",2013,2,12,1629,1629,0,2021,2005,16,"UA",1078,"N76523","EWR","SAT",272,1569,16,29,2013-02-12 16:00:00,8
"11729",2013,7,3,1058,1100,-2,1152,1211,-19,"US",2124,"N953UW","LGA","BOS",39,184,11,0,2013-07-03 11:00:00,-10.5
"11730",2013,7,26,1226,1230,-4,1534,1520,14,"WN",40,"N236WN","LGA","HOU",190,1428,12,30,2013-07-26 12:00:00,5
"11731",2013,10,6,1723,1555,88,1939,1805,94,"MQ",3075,"N679MQ","JFK","CVG",110,589,15,55,2013-10-06 15:00:00,91
"11732",2013,4,25,922,930,-8,1302,1244,18,"B6",1639,"N565JB","LGA","RSW",160,1080,9,30,2013-04-25 09:00:00,5
"11733",2013,6,3,1737,1635,62,1859,1754,65,"EV",4499,"N11191","EWR","ROC",42,246,16,35,2013-06-03 16:00:00,63.5
"11734",2013,7,21,1525,1505,20,1730,1715,15,"MQ",3402,"N711MQ","LGA","TVC",99,655,15,5,2013-07-21 15:00:00,17.5
"11735",2013,8,21,2353,2359,-6,322,340,-18,"B6",839,"N529JB","JFK","BQN",191,1576,23,59,2013-08-21 23:00:00,-12
"11736",2013,9,28,1257,1200,57,1506,1431,35,"DL",1947,"N910DE","LGA","ATL",98,762,12,0,2013-09-28 12:00:00,46
"11737",2013,12,30,1723,1725,-2,1821,1845,-24,"AA",256,"N3JFAA","JFK","BOS",38,187,17,25,2013-12-30 17:00:00,-13
"11738",2013,3,7,1244,1210,34,1331,1315,16,"WN",2236,"N554WN","EWR","BWI",34,169,12,10,2013-03-07 12:00:00,25
"11739",2013,12,15,1529,1524,5,1712,1649,23,"EV",4580,"N13968","EWR","MKE",119,725,15,24,2013-12-15 15:00:00,14
"11740",2013,3,26,607,610,-3,855,910,-15,"AA",1895,"N628AA","EWR","MIA",147,1085,6,10,2013-03-26 06:00:00,-9
"11741",2013,8,4,1746,1755,-9,2012,2010,2,"MQ",3367,"N722MQ","LGA","XNA",171,1147,17,55,2013-08-04 17:00:00,-3.5
"11742",2013,3,28,750,755,-5,954,1007,-13,"9E",3879,"N8747B","EWR","CVG",92,569,7,55,2013-03-28 07:00:00,-9
"11743",2013,9,12,1636,1640,-4,1942,1947,-5,"B6",423,"N524JB","JFK","LAX",342,2475,16,40,2013-09-12 16:00:00,-4.5
"11744",2013,1,21,1859,1900,-1,2221,2301,-40,"DL",1465,"N705TW","JFK","SFO",357,2586,19,0,2013-01-21 19:00:00,-20.5
"11745",2013,3,6,NA,1000,NA,NA,1121,NA,"US",2169,NA,"LGA","DCA",NA,214,10,0,2013-03-06 10:00:00,NA
"11746",2013,7,14,610,611,-1,944,954,-10,"B6",1403,"N643JB","JFK","SJU",192,1598,6,11,2013-07-14 06:00:00,-5.5
"11747",2013,1,23,1232,1240,-8,1447,1445,2,"DL",1131,"N355NB","LGA","DTW",96,502,12,40,2013-01-23 12:00:00,-3
"11748",2013,8,28,1733,1329,244,1852,1444,248,"MQ",3760,"N511MQ","EWR","ORD",108,719,13,29,2013-08-28 13:00:00,246
"11749",2013,7,19,1126,1125,1,1422,1440,-18,"AA",2099,"N3BNAA","LGA","MIA",145,1096,11,25,2013-07-19 11:00:00,-8.5
"11750",2013,6,25,2316,2245,31,234,135,59,"B6",623,"N807JB","JFK","LAX",324,2475,22,45,2013-06-25 22:00:00,45
"11751",2013,3,25,1716,1719,-3,1819,1857,-38,"UA",1446,"N35271","EWR","ORD",104,719,17,19,2013-03-25 17:00:00,-20.5
"11752",2013,5,19,37,2359,38,407,341,26,"B6",727,"N583JB","JFK","BQN",192,1576,23,59,2013-05-19 23:00:00,32
"11753",2013,8,31,1733,1735,-2,1938,2011,-33,"UA",216,"N454UA","EWR","LAS",289,2227,17,35,2013-08-31 17:00:00,-17.5
"11754",2013,11,13,1856,1900,-4,2021,2014,7,"US",2160,"N955UW","LGA","BOS",42,184,19,0,2013-11-13 19:00:00,1.5
"11755",2013,8,29,958,1000,-2,1233,1236,-3,"DL",1847,"N932DL","LGA","ATL",101,762,10,0,2013-08-29 10:00:00,-2.5
"11756",2013,5,5,1616,1445,91,1744,1612,92,"9E",3404,"N933XJ","JFK","BOS",35,187,14,45,2013-05-05 14:00:00,91.5
"11757",2013,3,17,645,630,15,1004,943,21,"UA",387,"N559UA","EWR","LAX",356,2454,6,30,2013-03-17 06:00:00,18
"11758",2013,4,28,923,926,-3,1143,1154,-11,"EV",5661,"N14573","EWR","JAX",114,820,9,26,2013-04-28 09:00:00,-7
"11759",2013,3,6,654,700,-6,843,920,-37,"EV",4708,"N12172","EWR","SDF",93,642,7,0,2013-03-06 07:00:00,-21.5
"11760",2013,12,28,1502,1456,6,1818,1831,-13,"UA",447,"N577UA","EWR","PHX",299,2133,14,56,2013-12-28 14:00:00,-3.5
"11761",2013,10,18,1554,1555,-1,1829,1805,24,"MQ",3075,"N636MQ","JFK","CVG",104,589,15,55,2013-10-18 15:00:00,11.5
"11762",2013,10,30,2349,2359,-10,316,340,-24,"B6",1503,"N506JB","JFK","SJU",185,1598,23,59,2013-10-30 23:00:00,-17
"11763",2013,1,9,856,900,-4,1125,1135,-10,"DL",485,"N309DE","EWR","ATL",119,746,9,0,2013-01-09 09:00:00,-7
"11764",2013,10,25,1656,1700,-4,2021,2000,21,"AA",1171,"N3BBAA","LGA","DFW",194,1389,17,0,2013-10-25 17:00:00,8.5
"11765",2013,1,24,1308,1315,-7,1502,1504,-2,"US",1643,"N189UW","EWR","CLT",84,529,13,15,2013-01-24 13:00:00,-4.5
"11766",2013,2,2,824,820,4,927,937,-10,"9E",4051,"N8423C","JFK","BWI",37,184,8,20,2013-02-02 08:00:00,-3
"11767",2013,10,29,1539,1545,-6,1757,1819,-22,"DL",843,"N393DA","JFK","ATL",104,760,15,45,2013-10-29 15:00:00,-14
"11768",2013,10,25,1537,1446,51,1758,1717,41,"EV",4140,"N14998","EWR","ATL",111,746,14,46,2013-10-25 14:00:00,46
"11769",2013,4,1,2117,2130,-13,2240,2255,-15,"MQ",4660,"N513MQ","LGA","BNA",121,764,21,30,2013-04-01 21:00:00,-14
"11770",2013,10,1,2009,2000,9,2110,2114,-4,"US",2162,"N954UW","LGA","BOS",40,184,20,0,2013-10-01 20:00:00,2.5
"11771",2013,3,18,1046,1050,-4,1405,1402,3,"DL",1903,"N911DE","LGA","SRQ",158,1047,10,50,2013-03-18 10:00:00,-0.5
"11772",2013,11,8,718,645,33,947,907,40,"B6",675,"N229JB","JFK","MSY",175,1182,6,45,2013-11-08 06:00:00,36.5
"11773",2013,11,29,1832,1825,7,2113,2149,-36,"AS",5,"N407AS","EWR","SEA",326,2402,18,25,2013-11-29 18:00:00,-14.5
"11774",2013,12,30,1623,1625,-2,1944,1950,-6,"DL",428,"N372NW","JFK","MIA",167,1089,16,25,2013-12-30 16:00:00,-4
"11775",2013,3,24,1133,1100,33,1450,1414,36,"DL",930,"N964DL","LGA","FLL",157,1076,11,0,2013-03-24 11:00:00,34.5
"11776",2013,1,18,1247,1250,-3,1459,1520,-21,"WN",390,"N290WN","LGA","DEN",228,1620,12,50,2013-01-18 12:00:00,-12
"11777",2013,9,9,551,600,-9,851,923,-32,"UA",303,"N589UA","JFK","SFO",318,2586,6,0,2013-09-09 06:00:00,-20.5
"11778",2013,5,26,658,659,-1,904,923,-19,"EV",4290,"N14116","EWR","ATL",106,746,6,59,2013-05-26 06:00:00,-10
"11779",2013,1,3,1741,1734,7,1856,1852,4,"B6",74,"N706JB","JFK","BTV",45,266,17,34,2013-01-03 17:00:00,5.5
"11780",2013,5,4,2127,1925,122,2237,2126,71,"9E",3525,"N906XJ","JFK","ORD",104,740,19,25,2013-05-04 19:00:00,96.5
"11781",2013,9,30,810,759,11,908,906,2,"EV",3827,"N13992","EWR","MHT",40,209,7,59,2013-09-30 07:00:00,6.5
"11782",2013,3,13,1748,1750,-2,2047,2108,-21,"UA",1721,"N76519","EWR","LAX",328,2454,17,50,2013-03-13 17:00:00,-11.5
"11783",2013,10,1,2247,2255,-8,2351,2358,-7,"B6",718,"N521JB","JFK","BOS",42,187,22,55,2013-10-01 22:00:00,-7.5
"11784",2013,9,4,832,838,-6,1014,1021,-7,"EV",4711,"N16541","EWR","STL",123,872,8,38,2013-09-04 08:00:00,-6.5
"11785",2013,8,7,824,643,101,1035,855,100,"EV",4393,"N14950","EWR","IND",100,645,6,43,2013-08-07 06:00:00,100.5
"11786",2013,6,17,1832,1645,107,2001,1815,106,"WN",2625,"N462WN","LGA","MDW",114,725,16,45,2013-06-17 16:00:00,106.5
"11787",2013,12,10,NA,1355,NA,NA,1535,NA,"MQ",3305,"N832MQ","LGA","RDU",NA,431,13,55,2013-12-10 13:00:00,NA
"11788",2013,6,30,NA,1540,NA,NA,1741,NA,"US",1899,NA,"LGA","CLT",NA,544,15,40,2013-06-30 15:00:00,NA
"11789",2013,3,5,723,729,-6,1007,1026,-19,"B6",361,"N618JB","LGA","PBI",142,1035,7,29,2013-03-05 07:00:00,-12.5
"11790",2013,4,13,557,600,-3,904,921,-17,"UA",32,"N14118","JFK","LAX",342,2475,6,0,2013-04-13 06:00:00,-10
"11791",2013,9,4,1532,1538,-6,1651,1658,-7,"EV",4580,"N29906","EWR","MKE",107,725,15,38,2013-09-04 15:00:00,-6.5
"11792",2013,8,31,959,1000,-1,1225,1304,-39,"UA",1228,"N34455","EWR","LAX",302,2454,10,0,2013-08-31 10:00:00,-20
"11793",2013,9,29,2103,2055,8,2335,2359,-24,"UA",371,"N413UA","EWR","FLL",132,1065,20,55,2013-09-29 20:00:00,-8
"11794",2013,12,26,1749,1725,24,1931,1915,16,"WN",3021,"N927WN","EWR","STL",138,872,17,25,2013-12-26 17:00:00,20
"11795",2013,12,11,1149,1200,-11,1414,1424,-10,"EV",5611,"N761ND","LGA","CHS",102,641,12,0,2013-12-11 12:00:00,-10.5
"11796",2013,6,3,858,900,-2,1030,1038,-8,"UA",364,"N848UA","LGA","ORD",114,733,9,0,2013-06-03 09:00:00,-5
"11797",2013,1,29,1833,1835,-2,2204,2212,-8,"DL",1643,"N3759","JFK","SEA",338,2422,18,35,2013-01-29 18:00:00,-5
"11798",2013,2,13,2018,2029,-11,2122,2140,-18,"9E",3609,"N602XJ","JFK","PHL",34,94,20,29,2013-02-13 20:00:00,-14.5
"11799",2013,1,9,1054,1039,15,1334,1330,4,"B6",31,"N587JB","JFK","MCO",136,944,10,39,2013-01-09 10:00:00,9.5
"11800",2013,10,10,1233,1200,33,1400,1317,43,"US",2179,"N752US","LGA","DCA",46,214,12,0,2013-10-10 12:00:00,38
"11801",2013,4,18,1417,1350,27,1622,1559,23,"EV",4668,"N13914","EWR","SAV",105,708,13,50,2013-04-18 13:00:00,25
"11802",2013,7,1,1915,1830,45,2055,2033,22,"DL",2131,"N337NB","LGA","DTW",82,502,18,30,2013-07-01 18:00:00,33.5
"11803",2013,4,12,2127,2004,83,15,2306,69,"UA",1130,"N77520","EWR","DFW",208,1372,20,4,2013-04-12 20:00:00,76
"11804",2013,1,26,1751,1755,-4,2116,2115,1,"UA",535,"N532UA","JFK","LAX",355,2475,17,55,2013-01-26 17:00:00,-1.5
"11805",2013,9,18,751,759,-8,1007,1019,-12,"9E",3507,"N932XJ","JFK","MSY",158,1182,7,59,2013-09-18 07:00:00,-10
"11806",2013,11,11,1113,1115,-2,1410,1434,-24,"DL",2098,"N323NB","LGA","MIA",155,1096,11,15,2013-11-11 11:00:00,-13
"11807",2013,9,25,1046,1020,26,1330,1309,21,"B6",53,"N589JB","JFK","PBI",143,1028,10,20,2013-09-25 10:00:00,23.5
"11808",2013,4,2,846,850,-4,1014,1011,3,"9E",3314,"N922XJ","JFK","BOS",35,187,8,50,2013-04-02 08:00:00,-0.5
"11809",2013,2,11,2111,1855,136,6,2210,116,"DL",2391,"N358NW","JFK","TPA",150,1005,18,55,2013-02-11 18:00:00,126
"11810",2013,1,23,1319,1320,-1,1437,1436,1,"EV",4231,"N16911","EWR","IAD",49,212,13,20,2013-01-23 13:00:00,0
"11811",2013,11,22,1259,1255,4,1440,1420,20,"WN",3993,"N796SW","LGA","MKE",132,738,12,55,2013-11-22 12:00:00,12
